id,sales
3027618,4.084
3027619,0.0
3027620,4.68
3027621,1921.1424827969372
3027622,0.08
3027623,292.41394583631904
3027624,10.384
3027625,584.1195541340932
3027626,509.1414608397142
3027627,90.66090027329994
3027628,91.14597532464096
3027629,123.78159607301907
3027630,2582.46450316715
3027631,17.476
3027632,1.648
3027633,25.584
3027634,27.26
3027635,0.176
3027636,386.41869900558095
3027637,11.352
3027638,17.048
3027639,6.28
3027640,109.54182968944774
3027641,5.004
3027642,244.26743397704024
3027643,155.40913530580713
3027644,3.652
3027645,9.788
3027646,215.94578499547418
3027647,53.84706574430296
3027648,2276.4286657019093
3027649,0.0
3027650,25.386151664733887
3027651,1.7
3027652,0.0
3027653,2.82
3027654,1491.583574695054
3027655,0.0
3027656,98.53363751547862
3027657,3.54
3027658,4447.377556403388
3027659,277.75562284209917
3027660,153.03449715764526
3027661,18.453654095490464
3027662,28.311827814123383
3027663,2720.1530122923405
3027664,4.788
3027665,0.624
3027666,11.136
3027667,7.564
3027668,0.008
3027669,104.21568357114069
3027670,5.444
3027671,0.0
3027672,1.748
3027673,13.166880720655625
3027674,0.472
3027675,371.43961013154313
3027676,193.98593762806604
3027677,0.788
3027678,2.444
3027679,70.84576957063176
3027680,37.29957011702553
3027681,248.2945665050466
3027682,4.408
3027683,3.16
3027684,6.98
3027685,0.28
3027686,7.052
3027687,3307.9162741335717
3027688,0.0
3027689,1330.5074592826952
3027690,11.28
3027691,1290.447372614341
3027692,577.6957576066717
3027693,399.1832161384945
3027694,371.5803967638994
3027695,62.00284703141765
3027696,7061.890192929956
3027697,28.668
3027698,0.732
3027699,22.648
3027700,23.524
3027701,0.004
3027702,453.1912115740793
3027703,8.084
3027704,3.208
3027705,8.644
3027706,29.50201863986912
3027707,2.288
3027708,879.3431958692005
3027709,341.9760494132471
3027710,4.604
3027711,14.94
3027712,309.18333718334947
3027713,134.1102258640907
3027714,1318.474505631572
3027715,21.736
3027716,8.588
3027717,6.528
3027718,0.0
3027719,1.788
3027720,1469.2684438918452
3027721,0.0
3027722,187.04386101472528
3027723,9.716
3027724,2418.34634721154
3027725,364.47118936313916
3027726,167.2173272378002
3027727,79.44449978375485
3027728,36.464635125946266
3027729,2419.1022256406873
3027730,9.708
3027731,0.388
3027732,15.32
3027733,20.992
3027734,0.264
3027735,116.22274657309055
3027736,7.74
3027737,0.0
3027738,4.504
3027739,50.272894336331774
3027740,1.7
3027741,201.96408462200552
3027742,189.27864678367018
3027743,1.54
3027744,7.008
3027745,153.1788164316375
3027746,34.03054032249707
3027747,335.59810320159966
3027748,4.464
3027749,2.576
3027750,4.432
3027751,0.0
3027752,3.844
3027753,1411.2847132030117
3027754,0.0
3027755,112.30152745137649
3027756,9.64
3027757,2513.947550392664
3027758,228.74184253979297
3027759,115.96193808627058
3027760,24.297034944934882
3027761,30.57319430208012
3027762,2538.7110301348034
3027763,12.488
3027764,0.024
3027765,16.148
3027766,9.744
3027767,0.0
3027768,92.50043547903958
3027769,1.328
3027770,0.0
3027771,3.644
3027772,45.79066646791906
3027773,0.512
3027774,343.9709759897661
3027775,170.36083519855708
3027776,0.332
3027777,6.04
3027778,96.39597621174323
3027779,19.383305737987367
3027780,214.51346249719953
3027781,5.304
3027782,0.852
3027783,3.612
3027784,0.0
3027785,2.536
3027786,2914.0973539065485
3027787,0.0
3027788,174.33919072816556
3027789,8.116
3027790,2689.6032933159527
3027791,367.124925107256
3027792,199.15134992393854
3027793,41.65450051338566
3027794,32.01621597620049
3027795,2693.1210467040414
3027796,3.916
3027797,0.58
3027798,10.696
3027799,19.756
3027800,0.248
3027801,122.37344771999388
3027802,1.144
3027803,0.0
3027804,4.496
3027805,8.309160645033577
3027806,3.016
3027807,324.96809812859897
3027808,215.47368547644749
3027809,0.96
3027810,5.968
3027811,82.85403877615074
3027812,95.76472181680735
3027813,324.20513203249374
3027814,3.492
3027815,4.744
3027816,5.116
3027817,1.056
3027818,4.572
3027819,1690.11113668083
3027820,0.0
3027821,179.71299638232978
3027822,5.54
3027823,807.2427903560886
3027824,332.79639842603945
3027825,211.35785070573527
3027826,125.68688502132993
3027827,68.69201639257503
3027828,2671.669324902327
3027829,6.76
3027830,1.012
3027831,12.048
3027832,18.732
3027833,0.092
3027834,193.03006788434868
3027835,7.488
3027836,0.0
3027837,3.38
3027838,21.839735832214306
3027839,1.152
3027840,156.34706025987373
3027841,177.15053962827534
3027842,0.9
3027843,5.552
3027844,110.18027938257126
3027845,39.28327328490968
3027846,456.5325908890419
3027847,3.384
3027848,5.58
3027849,4.408
3027850,0.14
3027851,0.736
3027852,1271.840375643165
3027853,0.0
3027854,112.93439373442335
3027855,3.768
3027856,1450.8343034006293
3027857,211.32785495264778
3027858,138.20579860530466
3027859,98.11321290260994
3027860,28.064169350189378
3027861,2368.188227137581
3027862,4.476
3027863,0.132
3027864,10.6
3027865,13.752
3027866,0.092
3027867,159.95680299031787
3027868,0.0
3027869,0.0
3027870,3.732
3027871,17.87441744528615
3027872,1.384
3027873,54.52357313969388
3027874,153.06431980486082
3027875,1.232
3027876,3.176
3027877,63.12078900957234
3027878,32.96669158649226
3027879,342.35200066603846
3027880,0.0
3027881,1.008
3027882,7.456
3027883,0.664
3027884,3.168
3027885,2457.9271760690654
3027886,0.0
3027887,294.9090823096955
3027888,12.184
3027889,1009.0206908210546
3027890,560.9082625386375
3027891,375.5875640051745
3027892,184.13610674413263
3027893,106.84647587592735
3027894,3898.4675448987227
3027895,17.556
3027896,1.948
3027897,23.912
3027898,27.684
3027899,0.272
3027900,231.10877427092947
3027901,0.44
3027902,0.0
3027903,12.068
3027904,62.295493402201195
3027905,3.584
3027906,283.20099062679054
3027907,216.06346547366164
3027908,2.384
3027909,7.82
3027910,319.366884275561
3027911,57.33417102608374
3027912,1055.4425986554966
3027913,17.184
3027914,13.728
3027915,3.252
3027916,0.82
3027917,5.816
3027918,1416.1130918125107
3027919,0.0
3027920,540.019174665348
3027921,9.36
3027922,565.9252288298393
3027923,436.72910756007224
3027924,150.09836720842208
3027925,165.94209570126
3027926,68.46749986826381
3027927,2313.826965612853
3027928,12.756
3027929,1.436
3027930,19.316
3027931,20.444
3027932,0.204
3027933,178.48768187267606
3027934,8.468
3027935,3.544
3027936,4.024
3027937,49.00399700857313
3027938,2.404
3027939,150.84422058373474
3027940,117.42294356122039
3027941,4.124
3027942,7.108
3027943,126.93936137288985
3027944,96.10357555312275
3027945,1161.7268121297948
3027946,45.428
3027947,15.564803985595702
3027948,7.592
3027949,0.756
3027950,4.22
3027951,2223.904792888026
3027952,0.0
3027953,151.53157331572496
3027954,6.768
3027955,903.4575156351949
3027956,299.5610664095741
3027957,246.9877243412583
3027958,103.08566172676304
3027959,41.643624793011995
3027960,3144.8591308449404
3027961,17.2
3027962,1.164
3027963,12.884
3027964,14.284
3027965,0.184
3027966,185.96724688588657
3027967,7.484
3027968,0.0
3027969,4.344
3027970,27.832069671295578
3027971,3.296
3027972,174.53488059786173
3027973,171.30861462053866
3027974,1.612
3027975,4.788
3027976,161.9220300946089
3027977,21.310984066761737
3027978,452.6821658744682
3027979,5.668
3027980,6.22
3027981,5.36
3027982,0.0
3027983,8.98
3027984,2277.378388701956
3027985,0.0
3027986,460.8249454882832
3027987,7.764
3027988,527.8842372947603
3027989,630.4187772859113
3027990,182.72245032176554
3027991,149.04372638508787
3027992,103.5748909558187
3027993,3140.969533508892
3027994,39.592
3027995,1.62
3027996,20.804
3027997,28.272
3027998,0.08
3027999,200.46123390308318
3028000,21.032
3028001,17.616
3028002,3.28
3028003,95.97157865282438
3028004,8.96
3028005,735.8161653680223
3028006,219.08990203894075
3028007,7.692
3028008,6.384
3028009,350.0578167949034
3028010,78.90221240928696
3028011,1859.3081060485474
3028012,0.0
3028013,34.819548675537106
3028014,9.936
3028015,0.104
3028016,6.064
3028017,4221.689299146876
3028018,0.0
3028019,426.4872601824868
3028020,6.94
3028021,1535.7924133330598
3028022,693.1250598938037
3028023,539.3800844474124
3028024,48.21253597234972
3028025,107.68309376899091
3028026,6203.045143081035
3028027,14.32
3028028,0.604
3028029,20.94
3028030,17.496
3028031,0.0
3028032,364.95387010521347
3028033,2.392
3028034,7.032
3028035,5.636
3028036,52.609680235935926
3028037,1.16
3028038,792.3499377631243
3028039,407.5977241104907
3028040,3.548
3028041,7.084
3028042,328.14716978610056
3028043,65.22623060968368
3028044,896.6411796379493
3028045,43.568
3028046,11.605192092895507
3028047,13.672
3028048,0.376
3028049,3.416
3028050,2676.189713430771
3028051,0.0
3028052,331.7749947488943
3028053,7.564
3028054,2818.734120091366
3028055,418.86455788219087
3028056,191.38866373199664
3028057,205.46999098339748
3028058,74.85891642357332
3028059,3723.9485142823332
3028060,16.884
3028061,0.264
3028062,41.004
3028063,30.34
3028064,0.136
3028065,276.12982491167304
3028066,4.728
3028067,3.588
3028068,11.504
3028069,65.47035569128622
3028070,2.748
3028071,103.60117252613458
3028072,224.1411893065681
3028073,2.52
3028074,5.404
3028075,136.1286450707171
3028076,153.95830542269755
3028077,985.1259809968942
3028078,0.672
3028079,6.796
3028080,4.784
3028081,0.212
3028082,3.176
3028083,2313.308601668384
3028084,0.0
3028085,123.11890931947525
3028086,6.728
3028087,796.6407933295471
3028088,284.61141907852186
3028089,101.23818949741222
3028090,58.27059938823226
3028091,51.20770677230985
3028092,2682.3054381573897
3028093,7.292
3028094,0.86
3028095,24.34
3028096,18.408
3028097,0.0
3028098,207.48455587960157
3028099,0.304
3028100,0.0
3028101,3.844
3028102,147.35394411451142
3028103,2.436
3028104,133.08600910719096
3028105,142.3963902858999
3028106,1.164
3028107,7.288
3028108,129.419827804183
3028109,28.50310738483593
3028110,447.63007716638907
3028111,4.044
3028112,1.532
3028113,1.704
3028114,0.0
3028115,2.476
3028116,1327.4146796995701
3028117,0.048
3028118,251.4592337465879
3028119,10.18
3028120,399.9814461145955
3028121,413.7958939029645
3028122,114.0599906928366
3028123,50.1258861636955
3028124,83.32633513634273
3028125,1753.5387809809433
3028126,29.544
3028127,0.424
3028128,12.272
3028129,13.08
3028130,0.06
3028131,115.6329316909936
3028132,11.212
3028133,3.312
3028134,2.296
3028135,58.60932501342902
3028136,3.804
3028137,800.3046171543532
3028138,133.9864938389985
3028139,5.264
3028140,4.9
3028141,393.66186506386987
3028142,33.12913214047143
3028143,870.8709010518908
3028144,0.0
3028145,6.090572040557861
3028146,2.216
3028147,0.176
3028148,4.112
3028149,3053.8512400690806
3028150,0.0
3028151,737.1760782578434
3028152,16.324
3028153,926.7591359434401
3028154,1184.793930116694
3028155,266.6881358491536
3028156,200.94978164950408
3028157,166.90478945224268
3028158,4096.407076946398
3028159,41.916
3028160,1.18
3028161,20.0
3028162,32.736
3028163,0.0
3028164,261.0232350264351
3028165,11.78
3028166,30.564
3028167,11.864
3028168,61.662159978957945
3028169,11.572
3028170,375.2841153403984
3028171,242.17322712003937
3028172,17.568
3028173,8.772
3028174,526.4440109818286
3028175,82.56109461249642
3028176,3325.1203675300867
3028177,0.0
3028178,23.129680309295654
3028179,4.956
3028180,0.08
3028181,3.452
3028182,3235.5110897386967
3028183,0.0
3028184,589.7129538047143
3028185,4.844
3028186,404.1919593067535
3028187,632.3061045263983
3028188,161.21340936249305
3028189,160.93769269063517
3028190,141.83353591308162
3028191,1786.066903891298
3028192,21.228
3028193,0.652
3028194,17.208
3028195,13.724
3028196,0.0
3028197,109.67277086332498
3028198,0.0
3028199,18.964
3028200,5.108
3028201,770.1334011536011
3028202,8.996
3028203,192.8884316705163
3028204,93.37747457887961
3028205,4.776
3028206,6.956
3028207,195.5729455700931
3028208,22.607281804139323
3028209,1974.4623087398088
3028210,1.02
3028211,4.04
3028212,3.028
3028213,0.0
3028214,0.16
3028215,434.84028796658777
3028216,0.0
3028217,144.6313075448083
3028218,5.04
3028219,363.8606492886344
3028220,172.4634912210256
3028221,53.786273388715266
3028222,24.110138370168556
3028223,31.002368224730198
3028224,844.7456603051154
3028225,16.12
3028226,0.192
3028227,11.32
3028228,8.3
3028229,0.032
3028230,79.9801834974728
3028231,0.124
3028232,5.464
3028233,0.684
3028234,33.038519625393796
3028235,0.024
3028236,133.82679223692725
3028237,122.56369539735147
3028238,2.148
3028239,0.972
3028240,117.81653634520121
3028241,15.741514262931036
3028242,381.7629607922766
3028243,0.492
3028244,2.968
3028245,6.648
3028246,0.308
3028247,3.548
3028248,2548.3236692327637
3028249,0.144
3028250,584.2840553072386
3028251,16.76
3028252,750.7501541572711
3028253,882.8022098000563
3028254,251.84001593346125
3028255,209.53645935163192
3028256,130.76809873656816
3028257,2774.8273674520788
3028258,33.432
3028259,3.272
3028260,20.5
3028261,29.516
3028262,0.468
3028263,210.62616054434446
3028264,6.456
3028265,36.504
3028266,8.596
3028267,125.67941597078702
3028268,3.596
3028269,236.7491034607043
3028270,176.92398894144833
3028271,11.864
3028272,10.308
3028273,282.66840047434954
3028274,73.10213942537204
3028275,2056.2203000425197
3028276,1.688
3028277,16.85316003036499
3028278,6.756
3028279,0.0
3028280,5.236
3028281,3368.328299179493
3028282,0.0
3028283,549.096401111688
3028284,8.08
3028285,967.8942272315887
3028286,774.7381167513043
3028287,241.811834032622
3028288,210.3967464611626
3028289,55.82270316017971
3028290,4765.667151369766
3028291,15.816
3028292,0.616
3028293,31.832
3028294,19.172
3028295,0.836
3028296,228.75033667684036
3028297,0.0
3028298,6.044
3028299,6.072
3028300,26.299115112724113
3028301,1.152
3028302,396.50947023268446
3028303,235.14811125923075
3028304,3.856
3028305,5.66
3028306,183.9347369775729
3028307,68.55713859135636
3028308,1371.2507877785195
3028309,2.136
3028310,5.928
3028311,7.296
3028312,0.62
3028313,3.66
3028314,2805.4330682947734
3028315,0.0
3028316,722.1223089079391
3028317,11.124
3028318,802.2059776710693
3028319,541.444778405889
3028320,281.8791168434094
3028321,208.17360297241947
3028322,56.503855905956826
3028323,3772.713907205933
3028324,22.776
3028325,1.34
3028326,31.172
3028327,18.652
3028328,0.0
3028329,238.69541694173466
3028330,0.0
3028331,6.272
3028332,4.848
3028333,114.36576955280276
3028334,1.876
3028335,141.0221807457564
3028336,195.26973800292456
3028337,3.944
3028338,3.176
3028339,156.21770907522645
3028340,53.26097862852376
3028341,1015.3084855342985
3028342,2.364
3028343,8.76
3028344,10.72
3028345,0.576
3028346,16.044
3028347,7069.077271182713
3028348,0.0
3028349,929.0126617488617
3028350,52.664
3028351,1448.570570166578
3028352,1615.0370384193664
3028353,241.53020350336595
3028354,386.0221454056463
3028355,284.2738928983975
3028356,6091.300565294701
3028357,79.96
3028358,2.24
3028359,51.664
3028360,51.072
3028361,0.08
3028362,419.5559046080802
3028363,37.048
3028364,42.916
3028365,30.832
3028366,252.7224233608255
3028367,23.608
3028368,491.6316835327974
3028369,418.1300304779876
3028370,19.772
3028371,26.512
3028372,985.3348406711037
3028373,151.4679675826753
3028374,6207.306192948474
3028375,0.952
3028376,82.79249154663086
3028377,4.592
3028378,0.404
3028379,0.132
